GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Cache,0,3,0,0,0,1,0,1,0,1
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Logging.Logstash,25,18,0,0,7,6,7,2,7,2
Assignment 2,com.cs499.assignment2.config,SecurityConfiguration,7,253,0,0,2,60,0,6,0,6
Assignment 2,com.cs499.assignment2.config,WebConfigurer,232,91,10,4,46,20,12,4,5,4
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Security,0,11,0,0,0,3,0,2,0,2
Assignment 2,com.cs499.assignment2.config,AsyncConfiguration,0,45,0,0,0,10,0,3,0,3
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Mail,14,9,0,0,6,3,4,1,4,1
Assignment 2,com.cs499.assignment2.config,MetricsConfiguration.GraphiteRegistry,49,14,1,1,11,4,1,2,0,2
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Swagger,0,75,0,0,0,31,0,19,0,19
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Security.RememberMe,0,10,0,0,0,4,0,3,0,3
Assignment 2,com.cs499.assignment2.config,Constants,3,0,0,0,2,0,1,0,1,0
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Metrics.Jmx,0,13,0,0,0,5,0,3,0,3
Assignment 2,com.cs499.assignment2.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Metrics.Graphite,25,18,0,0,11,6,7,2,7,2
Assignment 2,com.cs499.assignment2.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Assignment 2,com.cs499.assignment2.config,LoggingAspectConfiguration,4,3,0,0,1,1,1,1,1,1
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Metrics.Logs,12,12,0,0,5,4,3,2,3,2
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Http,3,8,0,0,1,2,1,1,1,1
Assignment 2,com.cs499.assignment2.repository,CustomAuditEventRepository,101,3,10,0,23,1,9,1,4,1
Assignment 2,com.cs499.assignment2.config.liquibase,AsyncSpringLiquibase,26,57,2,2,8,13,3,3,1,3
Assignment 2,com.cs499.assignment2.security,AjaxLogoutSuccessHandler,4,3,0,0,2,1,1,1,1,1
Assignment 2,com.cs499.assignment2.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Assignment 2,com.cs499.assignment2.security,AjaxAuthenticationFailureHandler,5,3,0,0,2,1,1,1,1,1
Assignment 2,com.cs499.assignment2.security,Http401UnauthorizedEntryPoint,9,7,0,0,3,2,1,1,1,1
Assignment 2,com.cs499.assignment2.security,AjaxAuthenticationSuccessHandler,4,3,0,0,2,1,1,1,1,1
Assignment 2,com.cs499.assignment2.security,SecurityUtils,34,41,5,5,11,13,7,4,3,3
Assignment 2,com.cs499.assignment2.security,CustomPersistentRememberMeServices,312,17,12,0,69,4,15,1,9,1
Assignment 2,com.cs499.assignment2.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Assignment 2,com.cs499.assignment2.security,UserDetailsService,79,7,2,0,12,2,5,1,4,1
Assignment 2,com.cs499.assignment2.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
